A2C122548060000006789C060600000S_20180703042329_XM01_VRF__C2003-2_9001,2,0.99952555
A2C1895830100004208071813032111G0408S_20180708131903_SI21_VRF__C2252-2_9001,2,0.5283234
A2C1616140200000027101804184511G0505S_20181027043404_CM33_VRF__C2252-2_9001,2,0.990906
A2C1301060260002999786888888888B_20181004192836_SI23_VRF__C3008-2_9001,2,0.6397066
0004021649B_20180823033200_SI16_VRF__C3501-8_9001,1,0.8595006
A2C122548050000015375C060400000S_20180513161701_XM01_VRF__C1559-2_9001,2,0.9214566
A2C1616710200004207101823340511G0505S_20181007235800_SI21_VRF__C1164-1_9001,2,0.99321485
A2C1181010000004209061804074011F2401S_20180609044045_SI21_VRF__C2114-1_9001,2,0.99022615
A2C122548060000005029C060600000S_20180623132140_XM01_VRF__C1919-1_9001,2,0.99572766
A2C1656650100000000000001338400C0203S_20180502190619_XM03_VRF__C0613-3_9001,2,0.99284714
A2C1512320000014885942018081311S_20180813163332_CM29_VRF__C4001-1_9001,2,0.97340405
A2C1885700000004214061815390311G0505S_20180614161613_SI21_VRF__C0431-1_9001,2,0.86337376
A3C0063450000004221081810445811H0502B_20180823115031_OM13_VRF__C4078-2_9001,2,0.9856454
A2C1615840200004201061813080511G0505B_20180604221312_OM13_VRF__C0521-2_9001,2,0.9957253
A2C1186110100000024051806084211F3505B_20180525151817_OM13_VRF__C1641-2_9001,2,0.98685217
A2C1512320000014097212018071811S_20180718152126_CM29_VRF__C1006-3_9001,2,0.997242
A2C1706220200000000000001041480C1103S_20181006020603_XM03_VRF__C1909-1_9001,2,0.999506
A2C1656650100000000000001547890C0203S_20180606002212_XM03_VRF__C0631-1_9001,2,0.9798982
A2C1706270200000000000001102320C1103B_20181010151721_OM14_VRF__C2247-3_9001,2,0.9962305
A2C122548060000007535C060600000S_20180707113155_XM01_VRF__C1870-1_9001,2,0.9997754
A2C1706220200000000000001175040C1103S_20181013022833_XM03_VRF__C3186-1_9001,2,0.9994637
A2C1186030100004223051812082611F3502B_20180524015314_OM13_VRF__C1641-1_9001,2,0.9995291
A2C1706270200000000000000491370C1103S_20180817083721_XM03_VRF__C3186-3_9001,2,0.99970156
A2C1181010000004211051802523411F2401B_20180511234815_OM13_VRF__C1641-1_9001,2,0.9970263
54965282369350_152610_20180315150829_AOI_7_VRF__C2311-2_900,1,0.98501486
A2C1579250400004203091818330111G0408B_20180903234650_OM13_VRF__C1537-2_9001,2,0.99879485
A2C1512320000014905892018081411S_20180814041942_CM29_VRF__C1190-3_9001,2,0.9949491
1529340001135741220011B_20180801071653_SI22_VRF__C2035-1_9001,2,0.98813945
A2C1706270200000000000001339860C1103S_20181023210239_XM03_VRF__C3184-2_9001,2,0.9980934
A2C122548060000007111C060600000S_20180703061633_XM01_VRF__C1870-1_9001,2,0.99640906
A2C1579210400004218111821154011G0408S_20181118213653_SI21_VRF__C2252-2_9001,2,0.99695337
A2C122548060000009311C060600000S_20180711182546_XM01_VRF__C2003-2_9001,2,0.99645436
A2C1706220200000000000001048380C1103S_20181007144837_XM03_VRF__C1909-1_9001,2,0.980654
A2C1706220200000000000001084890C1103S_20181009050717_XM03_VRF__C1909-1_9001,2,0.97900754
A2C1706290200000000000001502100C1103S_20181031080322_XM03_VRF__C3183-3_9001,2,0.99975115
8138310200006111801434511C0503S_20181106021543_XM02_VRF__C8561-4_9001,2,0.9412259
A2C1706270200000000000000213420C1103S_20180710044347_XM03_VRF__C2229-3_9001,2,0.99815613
A2C1615840200004201061812140111G0505B_20180604230611_OM13_VRF__C0512-1_9001,2,0.9979988
A2C1706290200000000000001940370C1103S_20181119220234_XM03_VRF__C3186-2_9001,2,0.99855435
A2C1185830000000003051823142811F3501S_20180503232649_CM33_VRF__C0417-2_9001,2,0.8519212
A2C122548060000013345C060600000S_20180810042739_SI22_VRF__C1559-2_9001,2,0.9897449
8138310200029101812090611C0503S_20181029122404_XM02_VRF__C8561-2_9001,2,0.99386096
A2C1616120200004215061801290211G0505B_20180615131646_OM13_VRF__C0515-1_9001,2,0.9999473
2000000050949498S_20181002034924_SI17_VRF__C320-7_9001,2,0.9377332
A2C1301060260002633966888888888B_20180820235146_CM29_VRF__C1154-3_9001,2,0.9376199
A2C1706220200000000000001460250C1103S_20181030004456_XM03_VRF__C3183-2_9001,2,0.9993574
A2C1706270200000000000001105860C1103B_20181010142724_OM14_VRF__C1084-3_9001,2,0.80934083
A2C1656650100000000000001623340C0203S_20180619022727_XM03_VRF__C3185-3_9001,2,0.99998784
A2C1706270200000000000001626960C1103S_20181106193205_XM03_VRF__C3184-3_9001,2,0.99963564
A2C1656650100000000000001636960C0203S_20180620131351_XM03_VRF__C2229-2_9001,2,0.9915527
A2C1719290200000000000001198770C1103S_20181014172410_XM03_VRF__C3185-3_9001,2,0.9996291
A2C122548060000006897C060600000S_20180703050002_XM01_VRF__C1871-2_9001,2,0.6151765
A2C122548060000008537C060600000S_20180711131902_XM01_VRF__C1411-2_9001,2,0.9161226
0168580001192941220011B_20181121143920_SI22_VRF__C2036-3_9001,2,0.99419177
A2C1512360000014683052018080511S_20180805115822_CM29_VRF__C1006-3_9001,2,0.9965589
A2C1706310200000000000001221900C1103S_20181015230924_XM03_VRF__C3186-2_9001,2,0.99721104
A2C1780550200000000000000196460C2202S_20180823191543_XM03_VRF__C3185-1_9001,2,0.99434924
A2C1706220200000000000001303890C1103S_20181018071010_XM03_VRF__C3184-3_9001,2,0.9912759
0003958025S_20180810181925_SI16_VRF__C3543-5_9001,1,0.85875696
A2C1656650100000000000001523770C0203S_20180602030807_XM03_VRF__C0631-1_9001,2,0.9956212
A2C1706290200000000000001510530C1103S_20181031142059_XM03_VRF__C3183-3_9001,2,0.9999392
A2C1185810000004218061803030111F3501B_20180622003210_CM33_VRF__C1161-2_9001,2,0.9607367
A2C1616250200004202091812513511G0505S_20180902130244_SI21_VRF__C1164-1_9001,2,0.99471635
A2C1512320000014900312018081311S_20180813231124_CM29_VRF__C1103-2_9001,2,0.99238396
A2C1579060400004224101817275711G0408S_20181024183229_SI21_VRF__C2252-2_9001,2,0.8427449
A2C1706270200000000000001338900C1103S_20181023202746_XM03_VRF__C3183-1_9001,2,0.99891037
A2C1616210300004201061813542311G0506S_20180601141237_SI21_VRF__C0404-1_9001,2,0.9464784
A2C1616720200000009071815493711G0505B_20180710020155_CM33_VRF__C2246-2_9001,2,0.99801016
A2C1706220200000000000001302180C1103S_20181018062109_XM03_VRF__C3183-2_9001,2,0.99979067
A2C1512320000014900552018081311S_20180813232400_CM29_VRF__C1185-3_9001,2,0.9839399
A2C1181110100004204051817103411F2403S_20180504172634_SI21_VRF__C3038-2_9001,2,0.9650172
A2C1615840200004201061812053311G0505B_20180605001518_OM13_VRF__C0515-1_9001,2,0.99993443
A2C1186110100000025051813055311F3505S_20180525132834_CM33_VRF__C5753-2_9001,2,0.98161733
A2C1616120200004215061801292411G0505B_20180615131903_OM13_VRF__C0521-2_9001,2,0.995316
A2C1616210300004201061813492611G0506S_20180601140739_SI21_VRF__C0408-1_9001,2,0.9537072
A2C1885700000004202081822321311G0505B_20180806190936_CM33_VRF__C0521-1_9001,2,0.98249346
A2C1706220100000000000000145620C1102S_20180513234752_XM03_VRF__C0631-2_9001,2,0.9964541
A2C1185830000000018051816480011F3501B_20180519010931_OM13_VRF__C1641-2_9001,2,0.9964844
A2C1656650100000000000001621000C0203S_20180619010736_XM03_VRF__C0223-2_9001,2,0.9617692
A2C1706270200000000000001291740C1103S_20181018004704_XM03_VRF__C3186-3_9001,2,0.99840105
A2C1706310200000000000001329060C1103S_20181022172328_XM03_VRF__C3184-2_9001,2,0.99620324
0168580001193961220011B_20181122222724_SI22_VRF__C2035-4_9001,2,0.99666226
A2C1706220200000000000001177530C1103S_20181013040738_XM03_VRF__C3186-3_9001,2,0.97785926
0168580001190577220011B_20181115215502_SI22_VRF__C2036-1_9001,2,0.9969555
A2C122548060000008497C060600000S_20180711125202_XM01_VRF__C1559-1_9001,2,0.99519277
8138310200013051821145311C0503B_20180514030948_XM02_VRF__C8017-5_9001,2,0.8648176
A2C19382100010044433800000000000B_20180731014335_OM14_VRF__C549-12_9001,2,0.7593864
A2C1706270200000000000001696590C1103S_20181109010249_XM03_VRF__C0223-2_9001,2,0.99828607
A3C0120010100000000000000040920C3002S_20181103062719_XM03_VRF__C3186-2_9001,2,0.99881244
A2C1512320000014105132018071911B_20180719181249_SI23_VRF__C2048-1_9001,2,0.92508346
9855790202218071801302711C0507S_20180718015151_SI22_VRF__C549-2_9001,2,0.9986081
A2C104770050000013849C700100131B_20180731063106_SI17_VRF__C619-1_9001,2,0.9993799
A2C122548050000015445C060400000S_20180513170759_XM01_VRF__C2003-2_9001,2,0.99484396
A2C1616120200004209111811415411G0505B_20181109150439_OM13_VRF__C2231-1_9001,2,0.9953327
A2C1706270200000000000001853160C1103S_20181115184922_XM03_VRF__C2051-3_9001,2,0.8373003
A2C1616290200004202051818493511G0505B_20180503150737_OM13_VRF__C0518-1_9001,2,0.9985653
A2C1579170400004205101800523311G0408B_20181005044647_OM13_VRF__C2240-1_9001,2,0.98428404
A2C1706220200000000000001164060C1103S_20181012165951_XM03_VRF__C3183-2_9001,2,0.9997958
A2C1706220200000000000001299270C1103S_20181018045552_XM03_VRF__C3183-3_9001,2,0.99939054
A2C1512320000014892542018081311S_20180813193404_CM29_VRF__C1103-2_9001,2,0.9900456
A2C1706300200000000000001543020C1103S_20181101083026_XM03_VRF__C3184-3_9001,2,0.99965125
A2C1616710200000010111817262911G0505S_20181110174553_CM33_VRF__C2252-2_9001,2,0.9556468
A2C122548060000033467C060600000S_20181025040552_SI22_VRF__C1870-1_9001,2,0.9996653
55401882211892_113353_20180321112432_AOI_3_VRF__C3250-1_900,1,0.573156
A2C1120700400000000000001639400C0201B_20180604202308_SI23_VRF__C4250-6_9001,2,0.9670631
9855790102206061811383911C0506S_20180606115113_XM01_VRF__C549-2_9001,2,0.99420136
A2C1120700400000000000001691480C0201B_20180604175508_SI23_VRF__C4150-8_9001,2,0.8398217
A2C1706300200000000000001228410C1103S_20181016041459_XM03_VRF__C3184-2_9001,2,0.9988388
A2C1615800200004214061822404211G0505S_20180614235109_SI21_VRF__C0408-1_9001,2,0.9982368
A2C1706220200000000000001248090C1103S_20181017001916_XM03_VRF__C3183-1_9001,2,0.99997115
A2C1706310200000000000001570050C1103S_20181102055649_XM03_VRF__C3183-1_9001,2,0.9997424
A2C122548060000008331C060600000S_20180711103503_XM01_VRF__C1870-1_9001,2,0.95897263
9855790102202051803313011C0506S_20180502034645_XM01_VRF__C549-2_9001,2,0.9546388
A2C1706270200000000000000330930C1103S_20180719201354_XM03_VRF__C3185-1_9001,2,0.9981104
A2C122548050000014825C060400000S_20180508213750_XM01_VRF__C2003-2_9001,2,0.9988338
A2C1181010000004207051805182811F2401B_20180509195231_OM13_VRF__C1641-1_9001,2,0.9891522
A2C1706220200000000000001372170C1103S_20181024134044_XM03_VRF__C3185-1_9001,2,0.99332994
A2C104770050000014587C700100131B_20180805210245_SI17_VRF__C619-1_9001,2,0.9965287
A2C1616720200000021071800203611G0505B_20180721110846_CM33_VRF__C2231-2_9001,2,0.99571383
A2C1885700000004214061815424111G0505B_20180615011657_OM13_VRF__C0521-1_9001,2,0.998349
A2C1656650200000000000001035910C0204S_20180527210320_XM03_VRF__C0613-1_9001,2,0.98714906
0168580001193513220011B_20181123011354_SI22_VRF__C2036-4_9001,1,0.6009145
842616040000350805201821073411B_20180509003219_XM04_VRF__C811-12_9001,2,0.88868296
0004427201B_20181017225434_SI16_VRF__C1001-8_9001,1,0.9729364
A2C122548060000027245C060600000B_20181007154352_SI22_VRF__C1408-1_9001,2,0.74733496
A2C1512320000014889242018081311S_20180813174523_CM29_VRF__C1099-2_9001,2,0.9964516
A2C1706270200000000000001343400C1103S_20181023223422_XM03_VRF__C3183-3_9001,2,0.99893486
A2C1181110100004208081813320611F2403S_20180808140909_SI21_VRF__C3038-2_9001,2,0.93898255
9855790102206061810114611C0506S_20180606111816_XM01_VRF__C549-2_9001,2,0.9865663
A2C1706220200000000000001170900C1103S_20181012232536_XM03_VRF__C3184-1_9001,2,0.99919564
A2C1706270200000000000002042850C1103S_20181124115554_XM03_VRF__C0633-2_9001,2,0.62784326
0004207493B_20180916224156_SI16_VRF__C4035-5_9001,1,0.97832847
A2C122548060000009523C060600000S_20180716161347_SI22_VRF__C2003-2_9001,2,0.9938681
A2C1706220200000000000001317030C1103S_20181019130622_XM03_VRF__C3184-2_9001,2,0.99639857
A2C1706220200000000000001306710C1103S_20181018232748_XM03_VRF__C3183-3_9001,2,0.99984515
A2C1616180200004212041804504011G0505B_20180503184039_OM13_VRF__C0521-1_9001,2,0.9959918
A2C1512360000016480442018101611S_20181016115001_CM29_VRF__C1006-3_9001,2,0.9957661
A2C123928050000001315C040600000S_20180707042329_XM01_VRF__C1870-2_9001,2,0.82345086
A2C1706220200000000000001308690C1103S_20181019003950_XM03_VRF__C3185-2_9001,2,0.99923813
A2C1706270200000000000001272240C1103S_20181017141313_XM03_VRF__C3183-2_9001,2,0.99991834
A2C1186070100000015061814141811F3506S_20180615145307_CM33_VRF__C5753-2_9001,2,0.99886066
A2C1181110100004204051820202111F2403S_20180504204349_SI21_VRF__C3040-2_9001,2,0.9512042
0003736601B_20180712071421_SI16_VRF__C7206-8_9001,1,0.9867857
A2C1706220200000000000001316580C1103S_20181019125550_XM03_VRF__C3186-1_9001,2,0.9999151
A2C1656670200000000000001100110C0204S_20180608143117_XM03_VRF__C0631-1_9001,2,0.98404485
A2C1706220200000000000000038190C1103S_20180615031549_XM03_VRF__C1806-3_9001,2,0.99008954
A2C1181080100004219051811121911F2402B_20180520080644_OM13_VRF__C1641-1_9001,2,0.99109447
1547830000018071810364311E1700B_20180719001947_XM02_VRF__C1056-1_9001,2,0.92294383
A2C1706220200000000000001458390C1103S_20181029235111_XM03_VRF__C3183-1_9001,2,0.98915017
A2C1895810100004231081815023311G0408B_20180831165230_OM13_VRF__C4078-2_9001,2,0.8641303
A2C1616210300004201061813564511G0506S_20180601141659_SI21_VRF__C0408-1_9001,2,0.9887063
A2C1579060400004229101823043111G0408S_20181029231912_SI21_VRF__C2252-1_9001,2,0.9915768
A2C1512200000014326772018072711B_20180727192349_SI23_VRF__C3011-3_9001,2,0.9475925
A2C1615840200004214061810374311G0505B_20180614161224_OM13_VRF__C0521-1_9001,2,0.9942347
A2C1615800200004214061822594111G0505S_20180615002140_SI21_VRF__C0408-2_9001,2,0.9981601
8138310200014111808461811C0503S_20181114091238_XM02_VRF__C8561-3_9001,2,0.995783
A2C1615840200004214061812045011G0505B_20180614193403_OM13_VRF__C0515-1_9001,2,0.9993646
A2C1616710200000010111815064011G0505S_20181110151957_CM33_VRF__C2252-2_9001,2,0.88319635
A2C1512320000014900552018081311S_20180813232400_CM29_VRF__C1075-1_9001,2,0.9982713
A2C1512360000013027022018061311S_20180613142456_CM29_VRF__C1006-2_9001,2,0.9007104
A2C1186110100000024051805104611F3505B_20180525214444_OM13_VRF__C3058-1_9001,2,0.99315774
9855790102206061811344311C0506S_20180606114719_XM01_VRF__C549-2_9001,2,0.89554274
A2C122548060000008907C060600000S_20180711154052_XM01_VRF__C1559-1_9001,2,0.99983716
A2C1706220200000000000001304160C1103S_20181018071741_XM03_VRF__C3184-1_9001,2,0.99690914
A2C122548050000015217C060400000S_20180509010606_XM01_VRF__C2003-2_9001,2,0.99925435
0004114949B_20180903103717_SI16_VRF__C7106-6_9001,1,0.9835154
A2C1719290200000000000001197720C1103S_20181014165504_XM03_VRF__C3183-3_9001,2,0.9990102
A2C1706220200000000000001442070C1103S_20181029102908_XM03_VRF__C2252-2_9001,2,0.9892384
0004062041B_20180827223719_SI16_VRF__C1001-8_9001,1,0.99498177
A2C1706220200000000000001755930C1103S_20181112113137_XM03_VRF__C1909-3_9001,2,0.9654517
A2C104770050000014596C700100131B_20180805210941_SI17_VRF__C619-1_9001,2,0.9722098
A3C0110670100000000000000027420C1202S_20181018091256_XM03_VRF__C3184-1_9001,2,0.99837923
A2C123928050000001425C040600000S_20180707052344_XM01_VRF__C1870-1_9001,2,0.9457626
A2C1185830000000022051817485511F3501B_20180523002035_OM13_VRF__C1641-2_9001,2,0.99880636
A2C1706270200000000000001293150C1103S_20181018012734_XM03_VRF__C3186-3_9001,2,0.9964175
A2C1706290200000000000001610490C1103S_20181106075720_XM03_VRF__C3184-3_9001,2,0.96802485
A2C1719290200000000000001886940C1103S_20181117164648_XM03_VRF__C3183-1_9001,2,0.99944925
A2C1706220200000000000001481910C1103S_20181030150327_XM03_VRF__C3183-3_9001,2,0.9984003
A2C122548060000006659C060600000S_20180703034042_XM01_VRF__C1559-2_9001,2,0.9448055
A2C1706310200000000000001409070C1103S_20181027053307_XM03_VRF__C3183-1_9001,2,0.99987555
A2C1301060260002142986888888888S_20180613160129_CM29_VRF__C1034-1_9001,2,0.84725934
A2C122548060000005023C060600000S_20180623131943_XM01_VRF__C1870-1_9001,2,0.94861096
A2C1706310200000000000001185570C1103S_20181013090936_XM03_VRF__C3184-3_9001,2,0.99914205
A2C1706250200000000000000098640C1103B_20180628073511_XM03_VRF__C1559-1_9001,2,0.9977892
A2C1186110100004212061814500511F3505S_20180612152603_SI21_VRF__C0420-2_9001,2,0.8520067
A2C1706270200000000000001813200C1103S_20181114214038_XM03_VRF__C2229-3_9001,2,0.9998796
A2C1711530300000000000000187130C2202B_20180601180931_XM03_VRF__C2243-1_9001,2,0.9718418
A2C1181010000004225051801355811F2401S_20180525020248_SI21_VRF__C2104-1_9001,2,0.98846865
A2C122548060000006675C060600000S_20180703034558_XM01_VRF__C1411-2_9001,2,0.9890284
A2C1186110100000024051806242411F3505B_20180525153822_OM13_VRF__C1641-2_9001,2,0.9947248
A2C1512200000017118512018110511S_20181105224646_CM29_VRF__C1120-3_9001,1,0.8215659
A2C1615840200004201061812485311G0505B_20180604223121_OM13_VRF__C0521-1_9001,2,0.99878407
A2C1512320000014890142018081311S_20180813184045_CM29_VRF__C2023-2_9001,2,0.9578847
A2C1186060100004214051800542711F3502B_20180524053224_OM13_VRF__C1641-2_9001,2,0.9981613
A2C1706290200000000000001160580C1103S_20181021000110_XM03_VRF__C3183-2_9001,2,0.99838424
A2C1656650100000000000001552750C0203S_20180607001048_XM03_VRF__C1354-2_9001,2,0.977942
A2C122548060000010079C060600000S_20180720203023_SI22_VRF__C1919-1_9001,2,0.990498
A2C1885700000004214061817163411G0505B_20180614204249_OM13_VRF__C0515-2_9001,2,0.98924595
A2C1706290200000000000001605900C1103S_20181106054358_XM03_VRF__C3184-2_9001,2,0.9878211
2000000050881754B_20180911213531_SI17_VRF__C153-1_9001,2,0.5417359
A2C1512360000016399052018101311S_20181013083351_CM29_VRF__C1006-1_9001,2,0.97337043
55004282305858_040236_20180302035356_AOI_7_VRF__C1746-2_900,1,0.8335939
A2C1706220200000000000000987330C1103S_20181002172943_XM03_VRF__C4530-3_9001,2,0.97026074
A2C1186070100004225051821205911F3506B_20180527134341_OM13_VRF__C1641-2_9001,2,0.99595445
A2C123928050000001437C040600000S_20180707052840_XM01_VRF__C1871-2_9001,2,0.9583031
8138310200021061811463311C0503S_20180621121639_XM02_VRF__C8561-3_9001,2,0.98756266
A2C1706270200000000000001705350C1103S_20181109062830_XM03_VRF__C3184-2_9001,2,0.99961317
A2C1616710200004207101813405611G0505S_20181007140856_SI21_VRF__C1164-1_9001,2,0.9877836
0003920117B_20180805073540_SI16_VRF__C7206-5_9001,1,0.960743
54960282425038_164932_20180326162636_AOI_7_VRF__C2007-2_900,1,0.892437
A2C1656650200000000000001049890C0204S_20180528163229_XM03_VRF__C0613-3_9001,2,0.9955615
9855790202214061803390211C0507S_20180614041233_XM01_VRF__C549-2_9001,2,0.96868426
A2C1706270200000000000001390680C1103S_20181024223602_XM03_VRF__C3183-1_9001,2,0.9951625
A2C1885700000004214061817282911G0505S_20180614183529_SI21_VRF__C0431-2_9001,2,0.99190265
A2C123928050000003503C040600000S_20181125163226_SI22_VRF__C1871-1_9001,2,0.9886466
A2C1895810100004228081805521811G0408B_20180828153736_OM13_VRF__C2247-2_9001,1,0.82970214
A2C1512360000016637942018102111S_20181021070310_CM29_VRF__C1006-3_9001,2,0.9278666
A2C104770050000027685C700100001B_20181122075327_SI22_VRF__C619-1_9001,2,0.9956555
A2C122548060000007023C060600000S_20180703054227_XM01_VRF__C1559-1_9001,2,0.9652752
A2C1512360000013013612018061311S_20180613092715_CM29_VRF__C1006-1_9001,2,0.99992704
A2C1512320000014783852018081011S_20180810044754_CM29_VRF__C4021-2_9001,2,0.99538004
A2C1706220200000000000001306260C1103S_20181018231451_XM03_VRF__C3183-2_9001,2,0.99988353
A2C1512320000014901512018081311S_20180814000410_CM29_VRF__C4001-3_9001,2,0.9831623
A2C1615840200004201061812122411G0505B_20180604230242_OM13_VRF__C0512-2_9001,2,0.9755777
A2C1615800200004214061822410411G0505S_20180614235138_SI21_VRF__C0408-2_9001,2,0.9938698
A2C1616270200004215061805503111G0505S_20180615061446_SI21_VRF__C1185-1_9001,2,0.9555852
A2C1185810000004218061800540611F3501B_20180622003540_CM33_VRF__C1161-2_9001,2,0.910289
A2C1895830100004212071814284611G0408S_20180712150244_SI21_VRF__C2252-2_9001,2,0.9584122
A2C1616120200004209091801144611G0505S_20180909014022_SI21_VRF__C0427-1_9001,2,0.6911924
55193282319370_182334_20180304182256_AOI_4_VRF__C800-1_900,1,0.61994267
A2C1706220200000000000001236690C1103S_20181016184641_XM03_VRF__C3184-1_9001,2,0.99857146
A2C123928050000001571C040600000S_20180725051215_SI22_VRF__C1909-1_9001,2,0.9032019
A2C1120700400000000000001665080C0201B_20180604170251_SI23_VRF__C4150-7_9001,2,0.9207225
A2C1181010000004224051808475511F2401B_20180525061559_OM13_VRF__C1662-1_9001,2,0.82166666
A2C1656670200000000000001055050C0204S_20180529041915_XM03_VRF__C0613-1_9001,2,0.9887873
A2C123928050000001361C040600000S_20180707045010_XM01_VRF__C1870-2_9001,2,0.9743199
A2C1579160300004212111800575511G0408S_20181112013702_SI21_VRF__C2252-2_9001,2,0.99907196
9855790102206061808352111C0506S_20180606085422_XM01_VRF__C549-1_9001,2,0.99845886
A2C1616710200004207101822042111G0505S_20181007223110_SI21_VRF__C1164-1_9001,2,0.9942061
A2C1186060100004211061800224811F3502B_20180612034439_OM13_VRF__C1351-2_9001,2,0.99512386
A2C1706310200000000000000538740C1103S_20180822010016_XM03_VRF__C3186-3_9001,2,0.97188276
A2C1579060400004207071816284011G0408S_20180707164150_SI21_VRF__C2252-2_9001,2,0.6091945
A2C1706290200000000000001158750C1103S_20181011195600_XM03_VRF__C3183-3_9001,2,0.9986168
A2C122548050000015949C060400000S_20180513202744_XM01_VRF__C1559-1_9001,2,0.9992831
A2C122548060000009287C060600000S_20180711181924_XM01_VRF__C1411-2_9001,2,0.7277796
A2C1368370200000000000000423520C0202B_20180613223438_SI23_VRF__C4064-7_9001,2,0.99508226
A2C1579250400004208091820044711G0408S_20180908204113_SI21_VRF__C1077-2_9001,2,0.80292284
0003885041S_20180730195631_SI16_VRF__C1009-5_9001,1,0.9074874
A2C1615800200004214061821000511G0505B_20180615075219_OM13_VRF__C0515-1_9001,2,0.99927664
9855790102205051811514921C0506S_20180505121122_XM01_VRF__C549-1_9001,2,0.99703205
8138310200013061801034811C0503B_20180613201433_XM02_VRF__C8020-2_9001,2,0.97839296
0168580001191421220011B_20181121102826_SI22_VRF__C2035-1_9001,2,0.93490636
A2C1885700000004214061815140311G0505B_20180614220228_OM13_VRF__C0521-2_9001,2,0.99619067
0168580001191901220011B_20181121151455_SI22_VRF__C2035-1_9001,2,0.90522146
0003468929B_20180608040219_SI16_VRF__C1001-12_9001,1,0.95187974
8138310200029101812092311C0503S_20181029122612_XM02_VRF__C8561-3_9001,2,0.9985549
A2C1706220200000000000001127670C1103S_20181010081908_XM03_VRF__C3185-2_9001,2,0.995657
9855790102214051817133111C0506S_20180514173201_XM01_VRF__C549-1_9001,2,0.9162684
A2C1706220200000000000001971960C1103S_20181121145600_XM03_VRF__C0223-1_9001,2,0.9891875
A2C1186070100004225051821221511F3506B_20180527134529_OM13_VRF__C1641-1_9001,2,0.9976497
A2C1706270200000000000001852380C1103S_20181115180155_XM03_VRF__C2229-1_9001,2,0.9996512
A2C1895830100004205081817032811G0408B_20180805224826_OM13_VRF__C2247-1_9001,2,0.9820382
A2C1512180000013208522018061911S_20180619160018_CM29_VRF__C2012-3_9001,2,0.6959109
A2C1656670100000000000001358740C0203S_20180504014450_XM03_VRF__C0631-2_9001,2,0.9756112
A2C1885700000004214061816033111G0505S_20180614164353_SI21_VRF__C0408-2_9001,2,0.9997599
A2C1706290200000000000001156170C1103B_20181013014556_OM14_VRF__C2243-3_9001,2,0.97551984
A2C1579250400004208071808224311G0408S_20180708083447_SI21_VRF__C2252-2_9001,2,0.95978177
9855790102202051801223511C0506S_20180502013955_XM01_VRF__C549-1_9001,2,0.98950994
A2C1579100400004211101802523511G0408S_20181011032715_SI21_VRF__C2252-1_9001,2,0.9526942
A2C1512320000014907032018081411S_20180814044134_CM29_VRF__C1075-3_9001,2,0.9649428
A2C1706290200000000000001159440C1103S_20181011201510_XM03_VRF__C3185-2_9001,2,0.99558413
A2C122548060000009377C060600000S_20180716152755_SI22_VRF__C2003-2_9001,2,0.9833498
A2C1512320000016437122018101411B_20181015050543_CM29_VRF__C1113-1_9001,1,0.98767984
A2C1706220200000000000001574790C1103S_20181105073052_XM03_VRF__C3183-3_9001,2,0.99893576
A2C1512320000014890922018081311S_20180813190226_CM29_VRF__C1099-2_9001,2,0.97770363
A2C1512320000014889932018081311S_20180813180519_CM29_VRF__C4001-1_9001,2,0.9377227
A2C1616720200000027071812453211G0505B_20180728082307_CM33_VRF__C2240-1_9001,2,0.8458766
A2C1616210300004201061813370711G0506B_20180605020213_OM13_VRF__C0521-1_9001,2,0.98496646
A2C1706270200000000000001348290C1103S_20181024005601_XM03_VRF__C3184-1_9001,2,0.99964267
A2C1120700400000000000001596120C0201B_20180610144452_SI23_VRF__C4150-4_9001,2,0.95378613
A2C122548060000007243C060600000S_20180703073610_XM01_VRF__C1559-2_9001,2,0.9836649
A2C1706270200000000000001351590C1103S_20181024023017_XM03_VRF__C3183-1_9001,2,0.99647176
0168580001184189220011B_20181109004326_SI22_VRF__C2035-2_9001,2,0.9280308
A2C1186110100000017051816560111F3505B_20180517231206_OM13_VRF__C1660-2_9001,2,0.99679625
A2C1579250400004230081800251611G0408B_20180830024200_OM13_VRF__C2244-2_9001,2,0.9667617
A2C1706220200000000000001080270C1103S_20181009020714_XM03_VRF__C3183-3_9001,2,0.9997797
0168580001186917220011B_20181113204511_SI22_VRF__C2035-1_9001,2,0.9862146
A2C1656670100000000000001360330C0203S_20180504032317_XM03_VRF__C0631-1_9001,1,0.9086809
A2C123928040000003511C040400000S_20180803025113_SI22_VRF__C1909-1_9001,2,0.9917083
A2C1616120200004215061801114011G0505B_20180615124820_OM13_VRF__C0515-2_9001,2,0.99824166
A2C1579060400004201091812582811G0408B_20180902091851_OM13_VRF__C1576-2_9001,2,0.8818313
A2C1656660200000000000001074520C0204S_20180603211918_XM03_VRF__C0613-3_9001,2,0.99683475
A2C122548060000007803C060600000S_20180707130431_XM01_VRF__C1870-1_9001,2,0.99291134
A2C1706310200000000000001181040C1103S_20181013064744_XM03_VRF__C3184-3_9001,2,0.9998541
A2C1512200000013844612018070911B_20180710052531_SI23_VRF__C1137-1_9001,2,0.8265207
A2C1512320000014898632018081311S_20180813215250_CM29_VRF__C1080-3_9001,2,0.99896675
A2C1706220200000000000000996270C1103S_20181002221427_XM03_VRF__C1909-3_9001,2,0.9947744
